https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/country_H1_66_32	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_country
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/country_H1_66_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_country
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_1_13	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_countrySource
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_countrySource
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_1_29	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_countrySource
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_countrySource
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/deception_H1_2_18	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_deception
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/deception_H1_2_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_deception
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/deception_H1_2_26	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_deception
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/deception_H1_2_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_deception
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_2_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_discussion
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_3_27	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_discussion
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_3_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_discussion
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_discussion
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_32	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_3_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_sanction
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_sanction
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_sanction
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_sanction
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_1_26	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_1_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_3_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_1_21	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_4_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_1_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_2_19	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_2_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_2_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_2_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_2_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_studyOneShot
